,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
18250,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7617,22, ,A5,64-32 217TH   STREET, ,11364,1,0,1,2642,1152,1950,1,A5,750000,5/30/2017 0:00
18251,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7617,61, ,A5,64-15 BELL BLVD, ,11364,1,0,1,2600,1188,1950,1,A5,500000,7/13/2017 0:00
18252,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7618,57, ,A5,64-49 217TH STREET, ,11364,1,0,1,2658,1152,1950,1,A5,640000,10/26/2016 0:00
18253,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7621,3, ,S1,220-06 64 AVENUE, ,11364,1,1,2,2050,2223,1961,1,S1, -  ,8/7/2017 0:00
18254,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7622,17, ,A5,67-24 211TH STREET, ,11364,1,0,1,2500,896,1950,1,A5, -  ,8/1/2017 0:00
18255,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7622,23, ,A5,67-38 211TH STREET, ,11364,1,0,1,2600,1008,1950,1,A5,720000,8/17/2017 0:00
18256,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7622,40, ,A5,67-51 210TH   STREET, ,11364,1,0,1,2500,1216,1950,1,A5,650000,12/6/2016 0:00
18257,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7623,19, ,A5,67-28 212TH STREET, ,11364,1,0,1,2500,1248,1950,1,A5,790000,5/31/2017 0:00
18258,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7623,44, ,A5,67-43 211TH STREET, ,11364,1,0,1,2500,896,1950,1,A5, -  ,11/21/2016 0:00
18259,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7624,1, ,A5,67-01 212 STREET, ,11364,1,0,1,2500,896,1950,1,A5, -  ,1/11/2017 0:00
18260,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7624,59, ,A2,67-11 212TH STREET, ,11364,1,0,1,4000,2136,1955,1,A2,988000,7/17/2017 0:00
18261,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7626,7, ,A5,67-02 215TH   STREET, ,11364,1,0,1,2500,1121,1955,1,A5, -  ,1/11/2017 0:00
18262,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7626,7, ,A5,67-02 215TH   STREET, ,11364,1,0,1,2500,1121,1955,1,A5, -  ,1/11/2017 0:00
18263,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7627,32, ,A5,67-07 215TH   STREET, ,11364,1,0,1,2600,1116,1950,1,A5, -  ,2/8/2017 0:00
18264,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7627,35, ,A5,6701 215 STREET, ,11364,1,0,1,2600,1116,1950,1,A5,680000,9/15/2016 0:00
18265,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7627,62, ,A5,67-54 BELL BOULEVARD, ,11364,1,0,1,2600,1116,1950,1,A5,730000,5/2/2017 0:00
18266,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7633,249, ,A5,69-11 210TH STREET, ,11364,1,0,1,2100,1292,1950,1,A5, -  ,10/18/2016 0:00
18267,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7636,49, ,A5,69-05 213TH   STREET, ,11364,1,0,1,1900,1852,1950,1,A5, -  ,10/6/2016 0:00
18268,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7650,49, ,A2,61-11 CLOVERDALE BOULEVARD, ,11364,1,0,1,4300,1144,1955,1,A2,910000,3/10/2017 0:00
18269,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7652,40, ,A1,61-43 229TH STREET, ,11364,1,0,1,2688,1300,1960,1,A1,829000,6/22/2017 0:00
18270,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7653,40, ,A1,61-45 230TH STREET, ,11364,1,0,1,3383,1800,1986,1,A1,860000,11/10/2016 0:00
18271,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7653,43, ,A2,61-37 230TH STREET, ,11364,1,0,1,4000,1118,1955,1,A2,865000,12/5/2016 0:00
18272,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7660,48, ,A0,64-38 CLOVERDALE BOULEVARD, ,11364,1,0,1,6000,1112,1955,1,A0,1125000,3/31/2017 0:00
18273,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7663,31, ,A1,64-54 229TH STREET, ,11364,1,0,1,4000,2165,1960,1,A1,1317000,7/21/2017 0:00
18274,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7665,39, ,A0,230-19 67 AVENUE, ,11364,1,0,1,5000,2178,1945,1,A0,1200000,6/26/2017 0:00
18275,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7665,75, ,A2,64-11 230TH   STREET, ,11364,1,0,1,4000,1080,1945,1,A2,885000,10/27/2016 0:00
18276,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7666,19, ,A1,64-26 232ND STREET, ,11364,1,0,1,4000,1782,1950,1,A1,900000,9/16/2016 0:00
18277,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7667,62, ,A2,64-37 232 STREET, ,11364,1,0,1,4000,1290,1955,1,A2,995000,9/8/2016 0:00
18278,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7680,2, ,A5,221-04 69TH AVENUE, ,11364,1,0,1,1710,1332,1955,1,A5,180000,12/8/2016 0:00
18279,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7680,31, ,A5,69-37 SPRINGFIELD BLVD, ,11364,1,0,1,1800,1332,1955,1,A5,607000,3/20/2017 0:00
18280,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7681,22, ,A2,69-36 223 STREET, ,11364,1,0,1,4700,1374,1955,1,A2, -  ,1/12/2017 0:00
18281,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7682,36, ,A2,69-23 223RD   STREET, ,11364,1,0,1,4000,1344,1955,1,A2,750000,1/26/2017 0:00
18282,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7683,32, ,A2,69-35 224TH   STREET, ,11364,1,0,1,4000,1448,1950,1,A2,830000,12/13/2016 0:00
18283,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7685,50, ,A1,69-19 226TH   STREET, ,11364,1,0,1,4000,2400,1950,1,A1, -  ,3/7/2017 0:00
18284,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7685,50, ,A1,69-19 226TH STREET, ,11364,1,0,1,4000,2400,1950,1,A1, -  ,1/10/2017 0:00
18285,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7685,56, ,A1,69-07 226 STREET, ,11364,1,0,1,4000,2400,1950,1,A1, -  ,10/28/2016 0:00
18286,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7686,62, ,A2,69-31 CLOVERDALE BLVD, ,11364,1,0,1,4000,1040,1955,1,A2,950000,12/29/2016 0:00
18287,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7687,62, ,A2,69-59 228TH   STREET, ,11364,1,0,1,4000,900,1950,1,A2,720000,11/8/2016 0:00
18288,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7748,195, ,A1,213-19 RICHLAND AVENUE, ,11364,1,0,1,5922,1670,1940,1,A1,563608,11/18/2016 0:00
18289,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7748,197, ,A1,213-15 RICHLAND AVENUE, ,11364,1,0,1,6804,1408,1940,1,A1,100,2/23/2017 0:00
18290,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7748,248, ,A1,209-15 RICHLAND AVENUE, ,11364,1,0,1,5120,1872,1930,1,A1,1463231,3/7/2017 0:00
18291,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7754,66, ,A1,217-57 77TH   AVENUE, ,11364,1,0,1,6211,2140,1940,1,A1,965000,1/30/2017 0:00
18292,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,79, ,A1,217-18 77TH AVENUE, ,11364,1,0,1,6960,2990,1940,1,A1, -  ,9/26/2016 0:00
18293,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,95, ,A1,217-48 77TH AVENUE, ,11364,1,0,1,6240,2056,1940,1,A1,950000,7/12/2017 0:00
18294,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,117, ,A2,220-22 77TH AVENUE, ,11364,1,0,1,6000,1920,1945,1,A2, -  ,4/5/2017 0:00
18295,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,153, ,A1,222-16 77TH   AVENUE, ,11364,1,0,1,8060,1456,1940,1,A1,900000,9/2/2016 0:00
18296,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,223, ,A1,220-31 KINGSBURY AVENUE, ,11364,1,0,1,4000,1872,1940,1,A1, -  ,3/23/2017 0:00
18297,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,235, ,A1,220-07 KINGSBURY AVENUE, ,11364,1,0,1,4000,1380,1940,1,A1,950000,1/17/2017 0:00
18298,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7761,271, ,A2,217-15 KINGSBURY AVENUE, ,11364,1,0,1,5104,1480,1945,1,A2, -  ,3/29/2017 0:00
18299,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7766,7, ,A1,209-14 RICHLAND AVENUE, ,11364,1,0,1,4080,1404,1950,1,A1,850000,11/16/2016 0:00
18300,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7767,6, ,A1,210-14 RICHLAND AVENUE, ,11364,1,0,1,4045,2472,1950,1,A1,999999,9/16/2016 0:00
18301,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7767,46, ,A1,79-31 210TH STREET, ,11364,1,0,1,4000,1404,1950,1,A1,810000,9/8/2016 0:00
18302,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7768,12, ,A1,79-14 212TH   STREET, ,11364,1,0,1,4000,1616,1940,1,A1,760000,1/25/2017 0:00
18303,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7768,12, ,A1,79-14 212TH   STREET, ,11364,1,0,1,4000,1616,1940,1,A1, -  ,1/25/2017 0:00
18304,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7769,40, ,A1,79-45 212TH   STREET, ,11364,1,0,1,4400,1552,1940,1,A1, -  ,11/7/2016 0:00
18305,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7771,58, ,A1,79-11 214TH   STREET, ,11364,1,0,1,4725,1483,1955,1,A1,837000,9/21/2016 0:00
18306,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7775,70, ,A2,218-21 HARTLAND AVENUE, ,11364,1,0,1,7020,1669,1955,1,A2, -  ,3/30/2017 0:00
18307,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7776,28, ,A1,78-09 220TH   STREET, ,11364,1,0,1,4500,1950,1955,1,A1,10,2/15/2017 0:00
18308,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7776,56, ,A1,78-50 220TH PLACE, ,11364,1,0,1,4085,1480,1955,1,A1,825000,9/28/2016 0:00
18309,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7777,25, ,A0,78-15 220TH   PLACE, ,11364,1,0,1,3990,1418,1945,1,A0, -  ,5/22/2017 0:00
18310,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7777,25, ,A0,78-15 220TH PLACE, ,11364,1,0,1,3990,1418,1945,1,A0,988000,4/18/2017 0:00
18311,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7778,48, ,A1,78-32 222ND   STREET, ,11364,1,0,1,3990,1672,1955,1,A1,10,10/6/2016 0:00
18312,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7779,16, ,A1,78-47 222ND   STREET, ,11364,1,0,1,5067,2000,1940,1,A1,750000,10/27/2016 0:00
18313,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7832,17, ,A1,224-22 76TH   AVENUE, ,11364,1,0,1,6400,2700,1960,1,A1,775000,10/20/2016 0:00
18314,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7832,63, ,A2,224-47 76TH   ROAD, ,11364,1,0,1,4100,1248,1960,1,A2,865000,2/16/2017 0:00
18315,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7832,63, ,A2,224-47 76TH   ROAD, ,11364,1,0,1,4100,1248,1960,1,A2,10,2/16/2017 0:00
18316,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7832,63, ,A2,224-47 76TH   ROAD, ,11364,1,0,1,4100,1248,1960,1,A2,645451,9/22/2016 0:00
18317,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7832,69, ,A2,224-35 76TH ROAD, ,11364,1,0,1,4100,1248,1960,1,A2, -  ,4/10/2017 0:00
18318,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7833,52, ,A2,224-59 77TH   AVENUE, ,11364,1,0,1,4100,1248,1960,1,A2,850000,12/28/2016 0:00
18319,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7833,78, ,A2,224-07 77TH AVENUE, ,11364,1,0,1,4100,1248,1960,1,A2,875000,7/28/2017 0:00
18320,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7605,86, ,B3,61-42 BELL BOULEVARD, ,11364,2,0,2,4000,1252,1960,1,B3,850000,7/31/2017 0:00
18321,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7648,74, ,B1,61-18 CLOVERDALE BOULEVARD, ,11364,2,0,2,4200,2292,1955,1,B1, -  ,6/2/2017 0:00
18322,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7651,34, ,B2,228-07 64TH   AVENUE, ,11364,2,0,2,2717,1152,1980,1,B2, -  ,11/8/2016 0:00
18323,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7652,48, ,B3,61-23 229TH   STREET, ,11364,2,0,2,5000,2508,1955,1,B3,976000,2/8/2017 0:00
18324,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7662,30, ,B2,64-52 228TH   STREET, ,11364,2,0,2,4600,2416,1950,1,B2,1265000,9/1/2016 0:00
18325,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7664,11, ,B3,64-14 230TH   STREET, ,11364,2,0,2,4000,2192,1950,1,B3,1300000,4/17/2017 0:00
18326,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7665,20, ,B2,64-30 231ST   STREET, ,11364,2,0,2,4000,2650,2013,1,B2, -  ,8/3/2017 0:00
18327,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7665,56, ,B3,64-49 230 STREET, ,11364,2,0,2,4000,2174,1955,1,B3, -  ,1/30/2017 0:00
18328,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7667,43, ,B3,232-15 67TH   AVENUE, ,11364,2,0,2,5000,1782,1955,1,B3, -  ,9/27/2016 0:00
18329,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7667,48, ,B3,232-03 67TH AVENUE, ,11364,2,0,2,5000,3060,1955,1,B3,1220000,2/2/2017 0:00
18330,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7668,142, ,B1,67-47 222ND STREET, ,11364,2,0,2,3900,1848,1955,1,B1,1075000,3/30/2017 0:00
18331,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7685,22, ,B3,69-36 CLOVERDALE BOULEVARD, ,11364,2,0,2,4000,2280,1950,1,B3,300000,4/17/2017 0:00
18332,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7685,30, ,B3,69-52 CLOVERDALE BOULEVARD, ,11364,2,0,2,3400,2212,1950,1,B3,1480000,10/12/2016 0:00
18333,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7687,9, ,B3,69-08 229TH STREET, ,11364,2,0,2,4000,2441,1950,1,B3,1400000,6/14/2017 0:00
18334,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7687,64, ,B3,69-55 228 ST, ,11364,2,0,2,4000,2496,1950,1,B3, -  ,2/10/2017 0:00
18335,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7687,86, ,B3,69-11 228TH   STREET, ,11364,2,0,2,4000,2756,1950,1,B3,1650000,8/4/2017 0:00
18336,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7688,36, ,B3,69-62 230TH   STREET, ,11364,2,0,2,4000,1286,1950,1,B3, -  ,4/25/2017 0:00
18337,4,OAKLAND GARDENS,02 TWO FAMILY DWELLINGS                    ,1,7688,66, ,B3,69-69 229TH   STREET, ,11364,2,0,2,4000,1304,1945,1,B3, -  ,3/20/2017 0:00
18338,4,OAKLAND GARDENS,03 THREE FAMILY DWELLINGS                  ,1,7608,17, ,C0,61-26 219 STREET, ,11364,3,0,3,1983,2308,1964,1,C0, -  ,5/16/2017 0:00
18339,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1009, ,R3,219-09 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,392000,10/6/2016 0:00
18340,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1010, ,R3,219-09 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,530000,7/25/2017 0:00
18341,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1013, ,R3,219-11 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,440000,5/4/2017 0:00
18342,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1038, ,R3,219-65 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,590000,9/26/2016 0:00
18343,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1039, ,R3,219-65 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,610000,12/13/2016 0:00
18344,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1046, ,R3,219-43 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,598000,9/8/2016 0:00
18345,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1050, ,R3,219-45 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,11/22/2016 0:00
18346,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1070, ,R3,220-45 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,595000,2/7/2017 0:00
18347,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1114, ,R3,220-29 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,10,9/6/2016 0:00
18348,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1115, ,R3,220-29 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,3/1/2017 0:00
18349,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1163, ,R3,220-55 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,629000,11/15/2016 0:00
18350,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1174, ,R3,220-61 67TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,7/17/2017 0:00
18351,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1179, ,R3,220-66 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,639000,11/10/2016 0:00
18352,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1209, ,R3,220-84 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,438000,7/31/2017 0:00
18353,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1246, ,R3,219-70 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,4/24/2017 0:00
18354,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1247, ,R3,219-70 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,565000,9/28/2016 0:00
18355,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1269, ,R3,219-56 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,423000,1/31/2017 0:00
18356,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1271, ,R3,219-56 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,660000,3/1/2017 0:00
18357,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1302, ,R3,219-46 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,629000,6/19/2017 0:00
18358,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1307, ,R3,64-19 219TH   STREET, ,11364,1,0,1, -  , -  ,0,1,R3,625000,12/28/2016 0:00
18359,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1313, ,R3,6415A 219TH   STREET, ,11364,1,0,1, -  , -  ,0,1,R3,410000,9/8/2016 0:00
18360,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1315, ,R3,64-15 219TH   STREET, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,2/18/2017 0:00
18361,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1345, ,R3,219-86 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,420000,1/18/2017 0:00
18362,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1381, ,R3,220-18 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,19449,11/4/2016 0:00
18363,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1386, ,R3,220-16 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,576000,11/21/2016 0:00
18364,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1403, ,R3,219-20 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,5/23/2017 0:00
18365,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1405, ,R3,219-18 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3,445000,6/29/2017 0:00
18366,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7621,1434, ,R3,219-02 64TH   AVENUE, ,11364,1,0,1, -  , -  ,0,1,R3, -  ,1/24/2017 0:00
18367,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7654,1007, ,R3,61-20 232ND   STREET,7,11364,1,0,1, -  , -  ,1950,1,R3,700000,5/5/2017 0:00
18368,4,OAKLAND GARDENS,04 TAX CLASS 1 CONDOS                      ,1A,7654,1018, ,R3,61-18 233RD   STREET,18,11364,1,0,1, -  , -  ,1950,1,R3, -  ,9/15/2016 0:00
18369,4,OAKLAND GARDENS,05 TAX CLASS 1 VACANT LAND                 ,1B,7613,49, ,V0,N/A 212TH   STREET, ,11364,0,0,0,1500, -  ,0,1,V0, -  ,3/6/2017 0:00
18370,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7628,2, ,C6,"67-08 218 ST, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,10/28/2016 0:00
